YEAR,MONTH,NO_ACT_DATE,CURRENCY_2,TERM_,EOP_LM,UMASS_MIN,UMASS_MAX,UMASS_VPB,RANKING_UMASS_VPB,INTERBANK_SHORT,INTERBANK_LONG,DISCOUNTRATE,REFINANCINGRATE,CIE_VOL,ADB_VOL,EOP_LM_FUNC,CIE_Rate
2020,9,30,1,1,286.288734,,,,,,,,,0.0,0.0,330.418867,0.0
2020,9,30,1,5,908.090006,,,,,,,,,0.0,0.0,950.488783,0.0
2020,9,30,1,2,4.76366,,,,,,,,,0.0,0.0,9.39966,0.0
2020,9,30,1,3,254.374308,,,,,,,,,0.0,0.0,301.417451,0.0
2020,9,30,1,6,135.325736,,,,,,,,,0.0,0.0,135.328482,0.0
2020,9,30,1,0,143.315036,,,,,,,,,0.0,0.0,5.104237,0.0
2020,9,30,0,1,7240.413024,,,,,,,,,0.0,0.0,13270.23345,0.0
2020,9,30,0,4,173.242195,,,,,,,,,0.0,0.0,189.16374,0.0
2020,9,30,0,5,22947.2804,,,,,,,,,0.0,0.0,25864.36262,0.0
2020,9,30,0,2,108.669451,,,,,,,,,0.0,0.0,126.609757,0.0
2020,9,30,0,3,67565.33668,,,,,,,,,0.0,0.0,80792.56006,0.0
2020,9,30,0,6,2340.848104,,,,,,,,,0.0,0.0,2358.946716,0.0
2020,9,30,0,0,22594.13468,,,,,,,,,0.0,0.0,368.048183,0.0
2020,10,31,1,1,277.983769,,,,,,,,,0.0,0.0,306.83852,0.0
2020,10,31,1,5,845.627666,,,,,,,,,0.0,0.0,921.768679,0.0
2020,10,31,1,2,3.335587,,,,,,,,,0.0,0.0,4.732578,0.0
2020,10,31,1,3,233.15974,,,,,,,,,0.0,0.0,252.043627,0.0
2020,10,31,1,6,161.233236,,,,,,,,,0.0,0.0,163.88478,0.0
2020,10,31,1,0,133.192318,,,,,,,,,0.0,0.0,5.264131,0.0
2020,10,31,0,1,7750.104433,,,,,,,,,0.0,0.0,13720.25899,0.0
2020,10,31,0,4,173.137841,,,,,,,,,0.0,0.0,178.677127,0.0
2020,10,31,0,5,21767.77256,,,,,,,,,0.0,0.0,24025.50598,0.0
2020,10,31,0,2,117.499871,,,,,,,,,0.0,0.0,144.805596,0.0
2020,10,31,0,3,67343.41747,,,,,,,,,0.0,0.0,78148.76477,0.0
2020,10,31,0,6,2333.614221,,,,,,,,,0.0,0.0,2346.739788,0.0
2020,10,31,0,0,19531.20243,,,,,,,,,0.0,0.0,451.99657,0.0
2020,11,30,1,1,260.944674,,,,,,,,,0.0,0.0,327.491564,0.0
2020,11,30,1,5,799.875508,,,,,,,,,0.0,0.0,876.179525,0.0
2020,11,30,1,2,2.441778,,,,,,,,,0.0,0.0,3.325345,0.0
2020,11,30,1,3,244.046911,,,,,,,,,0.0,0.0,255.058542,0.0
2020,11,30,1,6,160.472868,,,,,,,,,0.0,0.0,165.340668,0.0
2020,11,30,1,0,160.239766,,,,,,,,,0.0,0.0,0.625861,0.0
2020,11,30,0,1,8029.131803,,,,,,,,,0.0,0.0,14868.50947,0.0
2020,11,30,0,4,170.810458,,,,,,,,,0.0,0.0,176.965268,0.0
2020,11,30,0,5,20319.53855,,,,,,,,,0.0,0.0,22661.71403,0.0
2020,11,30,0,2,121.139031,,,,,,,,,0.0,0.0,141.381747,0.0
2020,11,30,0,3,64968.44253,,,,,,,,,0.0,0.0,75688.04684,0.0
2020,11,30,0,6,2326.02404,,,,,,,,,0.0,0.0,2341.425824,0.0
2020,11,30,0,0,20311.43852,,,,,,,,,0.0,0.0,368.481759,0.0
2020,12,31,1,1,246.595594,,,,,,,,,0.0,0.0,289.383066,0.0
2020,12,31,1,5,779.785667,,,,,,,,,0.0,0.0,865.14524,0.0
2020,12,31,1,2,2.2605,,,,,,,,,0.0,0.0,2.489115,0.0
2020,12,31,1,3,237.325993,,,,,,,,,0.0,0.0,255.682634,0.0
2020,12,31,1,6,166.444589,,,,,,,,,0.0,0.0,172.259545,0.0
2020,12,31,1,0,153.172307,,,,,,,,,0.0,0.0,0.625051,0.0
2020,12,31,0,1,7572.516576,,,,,,,,,0.0,0.0,15913.64701,0.0
2020,12,31,0,4,164.211659,,,,,,,,,0.0,0.0,181.284166,0.0
2020,12,31,0,5,19061.9441,,,,,,,,,0.0,0.0,20882.49007,0.0
2020,12,31,0,2,98.968557,,,,,,,,,0.0,0.0,143.882343,0.0
2020,12,31,0,3,60308.05249,,,,,,,,,0.0,0.0,70646.85784,0.0
2020,12,31,0,6,2057.034725,,,,,,,,,0.0,0.0,2342.245782,0.0
2020,12,31,0,0,21254.68659,,,,,,,,,0.0,0.0,407.007487,0.0
2021,1,31,1,1,251.95159,,,,,,,,,0.0,0.0,277.566729,0.0
2021,1,31,1,5,760.99522,,,,,,,,,0.0,0.0,822.406008,0.0
2021,1,31,1,2,1.722039,,,,,,,,,0.0,0.0,2.264323,0.0
2021,1,31,1,3,233.685595,,,,,,,,,0.0,0.0,246.833292,0.0
2021,1,31,1,6,172.17036,,,,,,,,,0.0,0.0,172.17036,0.0
2021,1,31,1,0,101.570609,,,,,,,,,0.0,0.0,0.854701,0.0
2021,1,31,0,1,7472.99755,,,,,,,,,0.0,0.0,16071.26779,0.0
2021,1,31,0,4,133.682226,,,,,,,,,0.0,0.0,175.870692,0.0
2021,1,31,0,5,18039.96935,,,,,,,,,0.0,0.0,19591.23741,0.0
2021,1,31,0,2,96.336253,,,,,,,,,0.0,0.0,129.442821,0.0
2021,1,31,0,3,56519.10476,,,,,,,,,0.0,0.0,66268.01183,0.0
2021,1,31,0,6,1987.471962,,,,,,,,,0.0,0.0,2278.625301,0.0
2021,1,31,0,0,20669.76304,,,,,,,,,0.0,0.0,404.869312,0.0
2021,2,28,1,1,259.990014,,,,,,,,,0.0,0.0,275.090279,0.0
2021,2,28,1,5,743.432202,,,,,,,,,0.0,0.0,834.200332,0.0
2021,2,28,1,2,1.692407,,,,,,,,,0.0,0.0,1.713155,0.0
2021,2,28,1,3,207.935177,,,,,,,,,0.0,0.0,237.530641,0.0
